ID;Target
1955;0.7
1956;0.57
1957;0.61
1958;0.7
1959;0.35
1960;0.011480080880902958
1961;0.62
1962;0.68
1963;0.5
1964;0.78
1965;0.5266666666666666
1966;1.0
1967;1.0
1968;0.71
1969;0.7
1970;0.22
1971;0.86
1972;0.0
1973;0.94
1974;0.66
1975;0.73
1976;0.73
1977;0.65
1978;0.03
1979;1.0
1980;0.46
1981;0.9498221706578889
1982;0.0
1983;0.76
1984;0.62
1985;0.51
1986;1.0
1987;0.62
1988;0.67
1989;1.0
1990;0.66
1991;0.54
1992;0.74
1993;0.5036363636363635
1994;0.87
1995;0.74
1996;0.47
1997;0.78
1998;0.54
1999;0.91
2000;0.71
2001;0.88
2002;0.47
2003;0.7375
2004;0.74
2005;0.67
2006;0.74
2007;0.4
2008;0.46116279069767446
2009;0.46
2010;0.66
2011;0.06833909050410261
2012;0.36
2013;0.44066666666666665
2014;0.67
2015;0.0
2016;0.8
2017;0.37088235294117644
2018;0.79
2019;0.26
2020;0.72
2021;0.47088235294117653
2022;0.73
2023;0.36
2024;0.66
2025;0.92
2026;0.46
2027;0.63
2028;0.644
2029;0.23
2030;0.73
2031;0.3091738113642138
2032;0.49
2033;0.71
2034;0.62
2035;0.10427176753957838
2036;0.74
2037;0.56
2038;0.68
2039;0.56
2040;0.49
2041;0.67
2042;0.67
2043;0.534
2044;0.9498221706578889
2045;0.55
2046;0.54
2047;0.77
2048;0.82
2049;0.54
2050;0.55
2051;0.68
2052;0.485
2053;0.4
2054;0.6
2055;0.74
2056;0.79
2057;0.62
2058;0.28
2059;0.52
2060;0.15
2061;0.53
2062;0.51
2063;0.02
2064;0.46
2065;0.0
2066;0.76
2067;0.45116279069767445
2068;0.81
2069;0.0
2070;0.69
2071;0.06
2072;0.3824285714285714
2073;0.76
2074;0.62
2075;0.28
2076;0.17
2077;0.7
2078;0.14
2079;0.594
2080;0.48125
2081;0.47325
2082;0.39
2083;0.9873456187599962
2084;0.34
2085;0.79
2086;0.51
2087;0.8
2088;0.62
2089;0.82
2090;0.68
2091;0.52
2092;0.58
2093;0.73
2094;0.28
2095;0.59
2096;0.53
2097;0.58
2098;0.34325191920045756
2099;0.67
2100;0.69
2101;0.81
2102;0.72
2103;0.65
2104;0.62
2105;0.52
2106;0.76
2107;0.56
2108;0.62
2109;0.3
2110;0.0
2111;0.41
2112;0.28
2113;0.72
2114;0.56
2115;0.64
2116;0.75
2117;0.48
2118;0.63
2119;0.42
2120;0.64
2121;0.51
2122;0.0
2123;0.57
2124;0.52
2125;0.82
2126;0.31
2127;0.72
2128;0.81
2129;0.48
2130;0.758
2131;0.6
2132;0.61
2133;0.96
2134;0.68
2135;0.0
2136;0.77
2137;0.017142857142857144
2138;0.6
2139;0.64
2140;0.7
2141;0.66
2142;0.011480080880902958
2143;0.27090909090909093
2144;0.73
2145;0.3527180084319616
2146;0.85
2147;0.75
2148;0.675
2149;0.61
2150;0.63
2151;0.72
2152;0.75
2153;0.35
2154;0.48
2155;0.78
2156;0.48
2157;0.5
2158;0.61
2159;0.77
2160;0.6177670739348371
2161;0.68
2162;0.0
2163;0.9787203919339095
2164;0.54
2165;0.7
2166;0.95
2167;0.18
2168;0.82
2169;0.76
2170;0.305
2171;0.57
2172;0.5375
2173;0.17
2174;0.574
2175;0.87
2176;0.6835690085108689
2177;0.83
2178;0.76
2179;0.98
2180;0.71
2181;0.56
2182;0.53
2183;0.38
2184;0.87
2185;0.15
2186;0.57
2187;0.68
2188;0.53
2189;0.23151208513708516
2190;0.57
2191;0.7
2192;0.35
2193;0.64
2194;0.0
2195;0.76
2196;0.5409090909090909
2197;0.41
2198;0.66
2199;0.35
2200;0.82
2201;0.54
2202;0.59
2203;0.75
2204;0.74
2205;0.723039638932496
2206;0.38
2207;1.0
2208;0.47
2209;0.6009375
2210;1.0
2211;0.75
2212;0.57
2213;0.3657742363845306
2214;0.67
2215;0.634
2216;0.23229761904761903
2217;1.0
2218;0.69
2219;0.7508823529411766
2220;0.35
2221;0.76
2222;0.79
2223;0.11
2224;0.58
2225;0.4417142857142857
2226;0.7
2227;0.34299783549783547
2228;0.6
2229;0.5894047619047619
2230;0.65
2231;0.8
2232;0.66
2233;0.42
2234;0.51
2235;0.77
2236;1.0
2237;0.872
2238;0.47
2239;0.48
2240;0.56
2241;0.44
2242;0.7
2243;0.61
2244;0.5225
2245;0.58
2246;0.602061754934532
2247;0.79
2248;0.51
2249;0.43
2250;0.0
2251;0.58
2252;0.64
2253;0.09
2254;0.9498221706578889
2255;0.6992739584008294
2256;0.69
2257;0.59
2258;0.26
2259;0.0
2260;0.3
2261;0.5715
2262;0.59
2263;0.54
2264;0.36237373737373746
2265;0.74
2266;0.66
2267;0.91
2268;0.61
2269;0.7
2270;0.4
2271;0.49
2272;0.53
2273;0.78
2274;0.76
2275;0.59
2276;0.76
2277;0.72
2278;0.82
2279;0.51
2280;0.72
2281;0.72
2282;0.75
2283;0.69
2284;0.63
2285;0.62
2286;0.74
2287;0.62
2288;0.74
2289;0.61
2290;0.3212121212121212
2291;0.34
2292;0.64
2293;0.49
2294;0.6
2295;0.6
2296;0.6
2297;0.41938225240687366
2298;0.0
2299;0.77
2300;0.67
2301;0.645
2302;0.73
2303;0.0
2304;0.532
2305;0.6092857142857143
2306;0.2841666666666666
2307;0.71
2308;0.71
2309;0.68
2310;0.0
2311;0.81
2312;0.615
2313;0.69
2314;0.79
2315;0.35
2316;0.7209302325581396
2317;0.79
2318;0.6482142857142857
2319;0.56
2320;0.66
2321;0.73
2322;0.4680454042081949
2323;0.45
2324;0.54
2325;0.74
2326;0.71
2327;0.81
2328;0.47
2329;0.49
2330;0.64
2331;0.72
2332;0.56
2333;0.62175
2334;0.62
2335;0.59
2336;0.01
2337;0.6
2338;0.32
2339;0.57
2340;0.52
2341;0.64
2342;0.97
2343;0.4
2344;0.29
2345;0.44
2346;0.7
2347;0.725
2348;0.0
2349;0.58
2350;0.65
2351;0.46
2352;0.47
2353;0.54
2354;0.67
2355;0.33
2356;0.73
2357;0.82
2358;0.56
2359;0.27044573939795563
2360;0.63
2361;0.32
2362;0.28
2363;0.71
2364;0.84
2365;0.51
2366;0.34
2367;0.44
2368;0.51
2369;0.77
2370;0.64
2371;0.79
2372;0.62
2373;0.01
2374;0.48
2375;0.76
2376;0.71
2377;0.74
2378;0.6
2379;0.74
2380;0.58
2381;0.55
2382;0.57
2383;0.19
2384;0.61
2385;0.1
2386;0.69
2387;0.66
2388;0.53
2389;1.0
2390;0.89
2391;0.57
2392;0.49
2393;0.62
2394;0.85
2395;0.6
2396;0.55
2397;0.72
2398;0.455
2399;0.64
2400;0.42
2401;0.44
2402;0.52
2403;0.8
2404;0.29
2405;0.55
2406;0.37
2407;0.9787203919339095
2408;0.49700000000000005
2409;0.62
2410;0.46
2411;0.41
2412;0.84
2413;0.55
2414;0.94
2415;0.74
2416;0.42
2417;0.02
2418;0.43
2419;0.29058823529411765
2420;0.44
2421;0.79
2422;0.47
2423;0.73
2424;0.9787203919339095
2425;0.61
2426;0.5566666666666666
2427;0.52
2428;0.03
2429;0.515
2430;0.95
2431;0.0
2432;0.65
2433;0.8
2434;0.51
2435;0.9
2436;0.68
2437;0.66
2438;0.0
2439;0.09
2440;0.28076923076923077
2441;0.43
2442;0.68
2443;0.72
2444;0.43200000000000005
2445;0.56
2446;0.43
2447;0.5617142857142857
2448;0.35
2449;0.48
2450;0.62
2451;0.26
2452;0.29542156862745095
2453;1.0
2454;0.5304444444444445
2455;0.65
2456;0.65
2457;0.85
2458;0.63
2459;0.67
2460;0.88
2461;0.66
2462;0.42
2463;0.58
2464;0.841846590909091
2465;0.75
2466;0.61
2467;0.7
2468;0.54
2469;0.62
2470;0.64
2471;0.35
2472;0.76
2473;0.0
2474;0.5405405405405406
2475;1.0
2476;0.4408333333333333
2477;0.79
2478;0.49
2479;0.2
2480;0.43
2481;0.4022857142857143
2482;0.58
2483;0.71
2484;0.79
2485;0.46
2486;0.83
2487;0.71
2488;0.65
2489;0.58
2490;0.7
2491;0.528
2492;0.5
2493;0.5004545454545455
2494;0.6187692307692307
2495;0.33
2496;0.34
2497;0.21
2498;0.65
2499;0.41
2500;0.51
2501;0.47
2502;0.47
2503;1.0
2504;0.5307692307692308
2505;0.03
2506;0.62
2507;0.73
2508;0.0
2509;0.0
2510;0.7
2511;0.42
2512;0.69
2513;0.42
2514;0.6575
2515;0.7033333333333333
2516;0.76
2517;0.49
2518;0.359
2519;0.3
2520;0.82
2521;0.14400000000000002
2522;0.51
2523;0.5175
2524;0.54
2525;0.58
2526;0.12
2527;0.61
2528;0.6
2529;0.23
2530;0.56
2531;0.68
2532;0.41
2533;0.44
2534;0.67
2535;0.72
2536;0.9498221706578889
2537;0.42
2538;0.4572626309758682
2539;0.784
2540;0.56
2541;0.45
2542;0.64
2543;0.73
2544;0.59
2545;0.7
2546;0.72
2547;0.28
2548;0.66
2549;0.53
2550;0.0
2551;0.84
2552;0.52
2553;0.62
2554;0.2933976583087888
2555;0.27
2556;0.35
2557;0.0
2558;0.64
2559;0.555
2560;0.32
2561;0.79
2562;0.52
2563;0.0
2564;1.0
2565;0.72
2566;0.59
2567;0.57
2568;0.56
2569;0.73
2570;0.8
2571;0.77
2572;0.77
2573;0.85
2574;0.5
2575;0.04
2576;0.51
2577;0.79
2578;0.36
2579;0.44
2580;0.64
2581;0.79
2582;0.54
2583;0.63
2584;0.39
2585;0.9498221706578889
2586;0.43
2587;0.58
2588;0.02
2589;0.75
2590;0.34
2591;0.72
2592;0.9166666666666667
2593;0.81
2594;0.4
2595;0.59
2596;0.76
2597;0.73
2598;0.87
2599;0.69
2600;0.73
2601;0.51
2602;0.11893929389350344
2603;0.54
2604;0.21
2605;0.65
2606;0.53
2607;0.54
2608;0.10332963358950736
2609;0.79
2610;0.64
2611;0.69
2612;0.5472993451370362
2613;0.65
2614;0.71
2615;0.46
2616;0.62
2617;0.48
2618;0.57
2619;0.66
2620;0.3432711038961039
2621;0.64
2622;0.555
2623;0.66
2624;0.76
2625;0.7886666666666667
2626;0.39
2627;0.83
2628;0.56
2629;0.55
2630;0.8
2631;0.36
2632;0.9498221706578889
2633;0.4
2634;0.44
2635;0.56
2636;0.62
2637;0.68
2638;0.0
2639;0.81
2640;0.44
2641;0.74
2642;0.0
2643;0.63
2644;0.48
2645;0.18
2646;0.62
2647;0.47111111111111115
2648;0.57
2649;0.8
2650;0.4
2651;0.77
2652;0.87
2653;0.78
2654;0.0
2655;0.82
2656;0.611184704184704
2657;0.57
2658;0.85
2659;0.3412239902080783
2660;0.9763839411668244
2661;0.01
2662;0.75
2663;0.68
2664;0.78
2665;0.81
2666;0.65
2667;0.7
2668;0.64
2669;0.71
2670;0.44
2671;0.0
2672;1.0
2673;0.43
2674;0.45
2675;0.55
2676;0.75
2677;0.0
2678;0.78
2679;0.64
2680;0.06
2681;0.0
2682;0.88
2683;0.33
2684;0.75
2685;0.36
2686;0.37
2687;0.65
2688;0.69
2689;0.74
2690;0.78
2691;1.0
2692;0.76
2693;0.73
2694;0.53
2695;0.42
2696;0.69
2697;0.7692739584008293
2698;1.0
2699;0.84
2700;0.86
2701;0.75
2702;0.0
2703;0.58
2704;0.43
2705;0.6975
2706;0.75
2707;1.0
2708;0.89
2709;0.81
2710;0.82
2711;0.47
2712;0.59
2713;0.33
2714;0.43
2715;0.62
2716;0.62
2717;0.63
2718;0.67
2719;0.59
2720;0.63
2721;0.76
2722;0.8671360027514894
2723;0.8
2724;0.33
2725;0.69
2726;0.62
2727;0.51
2728;0.83
2729;0.26
2730;0.62
2731;0.67
2732;0.84
2733;0.24076923076923076
2734;1.0
2735;0.89
2736;0.87
2737;0.02
2738;0.56
2739;0.43
2740;0.441403704598448
2741;0.58
2742;0.84
2743;0.51
2744;0.27
2745;0.52
2746;0.66
2747;0.59
2748;0.55
2749;0.7
2750;0.41333333333333333
2751;0.67
2752;0.0
2753;0.63
2754;0.4817237248031258
2755;0.7632363172541744
2756;0.37
2757;0.7
2758;0.0
2759;0.77
2760;0.75
2761;0.4
2762;0.541590909090909
2763;0.73
2764;0.57
2765;0.5
2766;0.47
2767;0.15
2768;0.84
2769;0.64
2770;0.4813095238095238
2771;0.69
2772;0.41
2773;0.7
2774;0.6576923076923077
2775;0.61
2776;0.62
2777;0.7233333333333333
2778;0.5
2779;0.85
2780;0.0
2781;0.78
2782;0.58
2783;0.51
2784;0.6585549619577361
2785;0.0
2786;0.62
2787;0.6904444444444445
2788;0.59
2789;0.62
2790;0.58
2791;0.63
2792;0.57
2793;0.75
2794;0.44071428571428567
2795;0.27
2796;0.6
2797;0.44
2798;0.55
2799;0.72
2800;0.82
2801;0.64
2802;0.46
2803;0.81
2804;0.49
2805;0.62
2806;0.51
2807;0.69
2808;0.7
2809;0.4
2810;1.0
2811;0.81
2812;0.53
2813;0.63
2814;0.41
2815;0.64
2816;0.0
2817;0.81
2818;0.67
2819;0.62
2820;0.43
2821;0.4314
2822;0.61
2823;0.68
2824;0.39
2825;0.64
2826;0.6
2827;0.9787203919339095
2828;0.10332963358950736
2829;0.16
2830;0.7
2831;0.32
2832;0.48
2833;0.61
2834;0.77
2835;0.58
2836;0.89
2837;0.75
2838;0.19
2839;0.78
2840;0.59
2841;0.61
2842;0.5695238095238095
2843;0.63
2844;0.56
2845;0.0
2846;0.37
2847;0.5829166666666667
2848;0.73
2849;0.34660755779899277
2850;1.0
2851;0.62
2852;0.49
2853;0.97
2854;0.01
2855;0.37
2856;0.49
2857;0.43
2858;0.7
2859;0.47
2860;0.4009433962264151
2861;0.5
2862;0.64
2863;0.56
2864;0.55
2865;0.78
2866;0.58
2867;0.53
2868;0.46
2869;0.64
2870;0.68
2871;0.43
2872;0.8141176470588235
2873;0.4326738816738817
2874;0.53
2875;0.29
2876;0.31
2877;0.65
2878;0.37
2879;0.65
2880;0.54
2881;0.53
2882;0.15505988455988454
2883;0.54
2884;0.57
2885;0.98
2886;0.38621196473530595
2887;0.84
2888;0.58
2889;0.07785103785103786
2890;0.2822023809523809
2891;0.75
2892;0.74
2893;0.75
2894;0.67
2895;0.68
2896;0.7
2897;0.64
2898;0.9787203919339095
2899;0.7
2900;0.82
2901;0.7111627906976744
2902;0.7
2903;0.72
2904;0.43
2905;0.53
2906;0.63
2907;0.77
2908;0.33
2909;0.75
2910;0.7466666666666667
2911;0.6
2912;0.84
2913;0.21
2914;0.8
2915;0.62
2916;0.4389518295092338
2917;0.46
2918;0.75
2919;0.04030296290298532
2920;0.63
2921;0.52
2922;0.74
2923;0.54
2924;0.23
2925;0.6
2926;0.64
2927;0.7
2928;0.37
2929;0.5666666666666667
2930;0.5686691919191919
2931;0.49
2932;0.20787781019859636
2933;0.51
2934;0.76
2935;0.25
2936;0.35
2937;0.4616666666666667
2938;0.76
2939;0.89
2940;0.76
2941;0.44
2942;0.445
2943;0.36
2944;0.66
2945;0.4175
2946;1.0
2947;0.65
2948;0.575
2949;0.84
2950;0.66
2951;0.42
2952;0.65
2953;0.43
2954;0.56
2955;0.41
2956;0.58
2957;1.0
2958;0.78
2959;0.0
2960;0.48
2961;1.0
2962;0.3909302325581395
2963;0.02
2964;0.6666666666666665
2965;0.74
2966;0.81
2967;0.33
2968;0.79
2969;0.65
2970;0.315272460743391
2971;0.62
2972;0.82
2973;0.5
2974;0.69
2975;0.3310598879850519
2976;0.57
2977;0.76
2978;0.63
2979;0.05
2980;0.76
2981;0.46
2982;0.48
2983;0.64
2984;1.0
2985;0.612
2986;0.72
2987;0.9763839411668244
2988;0.9763839411668244
2989;0.57
2990;0.63
2991;0.82
2992;0.58
2993;0.86
2994;0.75
2995;0.77
2996;0.67
2997;0.66
2998;0.415
2999;0.55
3000;0.42
3001;0.49
3002;0.5925913621262459
3003;0.6
3004;0.7
3005;0.25
3006;0.2977027040320739
3007;0.39402847402390123
3008;0.6
3009;0.62
3010;0.77
3011;0.3925
3012;0.46
3013;0.0
3014;0.6709302325581397
3015;0.0
3016;0.83
3017;0.57
3018;0.79
3019;0.54
3020;0.55
3021;0.71
3022;0.45
3023;0.6621328671328672
3024;1.0
3025;0.55
3026;0.8
3027;0.55
3028;0.6
3029;0.48
3030;0.3
3031;0.62
3032;0.54
3033;0.8671360027514894
3034;0.57
3035;0.35
3036;0.6
3037;0.0
3038;0.2518409863945578
3039;0.7786920374707259
3040;0.46
3041;0.53
3042;0.55
3043;0.66
3044;0.44641627189499533
3045;0.27
3046;0.77
3047;0.77
3048;0.6099891396443816
3049;0.76
3050;0.34
3051;0.56
3052;0.0
3053;0.78
3054;0.40095238095238095
3055;0.7
3056;0.4375
3057;0.66
3058;0.59
3059;0.64
3060;0.0
3061;0.76
3062;0.8
3063;0.33
3064;0.5
3065;0.57
3066;0.51
3067;0.79
3068;0.75
3069;0.5104761904761904
3070;0.91
3071;0.54
3072;0.38
3073;0.36
3074;0.745
3075;0.0
3076;0.74
3077;0.21
3078;0.25
3079;0.58
3080;0.36887790087422895
3081;0.66
3082;0.3
3083;0.66
3084;0.66
3085;0.73
3086;0.45
3087;0.99
3088;0.08
3089;0.6356912966764103
3090;1.0
3091;0.01
3092;0.73
3093;0.0
3094;0.72
3095;0.34
3096;0.68
3097;0.67
3098;0.73
3099;0.49
3100;0.0
3101;0.6806976744186046
3102;0.43
3103;0.71
3104;0.81
3105;0.7109433962264151
3106;0.68
3107;0.65
3108;0.87
3109;0.4
3110;0.24
3111;0.68
3112;0.71
3113;0.6
3114;0.77
3115;0.44
3116;0.63
3117;0.61
3118;0.55
3119;0.54
3120;0.55
3121;0.3889281829281827
3122;0.58
3123;0.76
3124;0.5
3125;0.81
3126;0.5
3127;1.0
3128;0.8
3129;0.0
3130;0.7
3131;0.74
3132;0.85
3133;0.38
3134;0.585
3135;0.48
3136;0.79
3137;0.82
3138;0.73
3139;0.12
3140;0.27149999999999996
3141;0.6666666666666665
3142;0.47
3143;0.0
3144;0.10332963358950736
3145;0.3
3146;0.68
3147;0.53
3148;0.85
3149;0.56
3150;0.38
3151;0.10332963358950736
3152;0.5053681157217408
3153;0.51
3154;0.405
3155;0.5709891774891775
3156;0.7
3157;0.58
3158;0.74
3159;0.34
3160;0.72
3161;0.0
3162;0.52
3163;0.55
3164;0.37
3165;0.7
3166;0.574
3167;0.37
3168;0.59
3169;0.44
3170;0.0
3171;0.75
3172;1.0
3173;0.56
3174;0.32
3175;0.88
3176;0.61
3177;0.28833333333333333
3178;0.64
3179;0.65
3180;0.64
3181;0.73
3182;0.735
3183;0.595
3184;0.81
3185;0.49
3186;0.03
3187;0.67
3188;0.77
3189;0.54
3190;0.55
3191;0.3
3192;0.88
3193;0.46
3194;0.77
3195;0.13
3196;0.56
3197;0.29
3198;0.77
3199;0.81
3200;0.33
3201;0.63
3202;0.66
3203;0.73
3204;0.75
3205;0.7
3206;0.3
3207;0.19044444444444444
3208;0.544
3209;0.45
3210;0.79
3211;0.71
3212;0.74
3213;0.49
3214;0.01
3215;0.5
3216;0.55
3217;0.75
3218;0.72
3219;0.27
3220;0.52
3221;0.58
3222;0.72
3223;0.6695309670248417
3224;0.63
3225;0.66
3226;0.69
3227;0.71
3228;0.2
3229;0.4550788262654226
3230;1.0
3231;0.8
3232;0.55
3233;0.41
3234;0.76
3235;0.48111111111111116
3236;0.71
3237;0.29
3238;0.84
3239;0.46
3240;0.65
3241;0.79
3242;0.66
3243;0.62
3244;0.0
3245;0.45926054248710796
3246;0.58
3247;0.74
3248;0.74
3249;0.51
3250;0.77
3251;0.44
3252;0.49483333333333335
3253;0.59
3254;0.52
3255;0.76
3256;0.45
3257;0.2427599486521181
3258;0.4768045035777792
3259;0.494
3260;0.86
3261;0.41
3262;0.011480080880902958
3263;0.0
3264;0.56
3265;0.43
3266;0.68
3267;0.45
3268;0.35
3269;0.665
3270;1.0
3271;0.55
3272;0.64
3273;0.5479999999999999
3274;0.37666666666666665
3275;0.52
3276;0.63
3277;0.86
3278;0.65
3279;0.6
3280;0.77
3281;1.0
3282;0.69
3283;0.33
3284;0.24
3285;0.64
3286;0.0
3287;0.59
3288;0.66
3289;0.56
3290;1.0
3291;0.88
3292;0.46
3293;0.64
3294;0.68
3295;0.26
3296;0.0
3297;0.66
3298;0.63
3299;0.58
3300;0.44
3301;0.35
3302;0.465
3303;0.88
3304;0.3
3305;0.55
3306;0.65
3307;0.64
3308;0.54
3309;0.71
3310;0.61
3311;0.6605
3312;0.59
3313;0.64
3314;0.56
3315;0.46
3316;0.73
3317;0.71
3318;0.84
3319;0.84
3320;0.59
3321;0.7549166666666668
3322;0.64
3323;0.21520305161838746
3324;0.59
3325;0.63
3326;0.64
3327;0.44
3328;0.8411627906976744
3329;0.27
3330;0.48
3331;0.2840896360262112
3332;0.52
3333;0.43
3334;0.29
3335;0.7280722477670314
3336;0.7209302325581396
3337;0.29658273913085936
3338;0.83
3339;0.48
3340;0.528
3341;0.72
3342;0.72
3343;0.33
3344;0.66
3345;0.36928571428571433
3346;0.81
3347;0.64
3348;0.57
3349;0.4478025101513473
3350;0.72
3351;0.71
3352;0.72
3353;0.78
3354;0.56
3355;0.69
3356;0.75
3357;0.15
3358;0.67
3359;0.61
3360;0.6908333333333334
3361;1.0
3362;0.9787203919339095
3363;0.8
3364;0.78
3365;0.32
3366;0.87
3367;0.6
3368;0.83
3369;0.87
3370;0.7
3371;0.62
3372;0.0
3373;0.6
3374;0.0
3375;0.8
3376;0.65
3377;0.12
3378;0.65
3379;0.64
3380;0.74
3381;0.77
3382;0.72
3383;0.4658365633074935
3384;0.5
3385;0.8671360027514894
3386;0.53
3387;0.10332963358950736
3388;0.74
3389;0.69
3390;0.77
3391;0.6
3392;0.76
3393;0.27
3394;0.55
3395;0.29
3396;0.59
3397;0.5
3398;0.0
3399;0.73
3400;0.23
3401;0.57
3402;0.46
3403;0.67
3404;0.53
3405;0.65
3406;0.2769000247233661
3407;0.77
3408;0.0
3409;0.47
3410;0.76
3411;0.9787203919339095
3412;0.87
3413;0.47
3414;0.73
3415;0.7158823529411765
3416;0.88
3417;0.52
3418;0.45
3419;0.43
3420;0.75
3421;0.4406923076923077
3422;0.26
3423;0.84
3424;0.57
3425;0.36
3426;0.49
3427;0.75
3428;0.62
3429;0.74
3430;0.69
3431;0.66
3432;0.68
3433;0.35
3434;0.5266666666666667
3435;0.03
3436;0.14
3437;0.24
3438;0.54
3439;0.65
3440;0.40193793754780344
3441;0.72
3442;1.0
3443;0.51
3444;0.42
3445;0.56
3446;0.91
3447;0.68
3448;0.64
3449;0.735
3450;0.9498221706578889
3451;0.53
3452;0.768
3453;0.7
3454;0.56
3455;0.23
3456;0.6117635658914728
3457;0.5
3458;0.3146192280495774
3459;0.78
3460;0.63
3461;0.64
3462;0.72
3463;1.0
3464;0.81
3465;0.77
3466;0.69
3467;0.71
3468;0.7608108108108108
3469;0.596
3470;0.82
3471;0.71
3472;0.73
3473;0.73
3474;0.56
3475;0.0
3476;0.9787203919339095
3477;0.6916666666666668
3478;0.71
3479;0.62
3480;0.3536666666666667
3481;0.22
3482;0.3
3483;0.29
3484;0.97
3485;0.63
3486;0.26
3487;0.68
3488;0.61
3489;0.7544805728028677
3490;0.0
3491;0.73
3492;0.59
3493;0.7
3494;0.45
3495;0.2210204081632653
3496;0.5009677419354839
3497;0.6
3498;0.65
3499;0.71
3500;0.83
3501;0.22
3502;0.79
3503;0.6
3504;0.652
3505;0.02
3506;0.79
3507;0.48
3508;0.5585486225141397
3509;0.612
3510;0.64
3511;0.26
3512;0.55
3513;0.8
3514;0.49
3515;0.27
3516;0.42
3517;1.0
3518;0.77
3519;0.52
3520;0.54
3521;0.602
3522;0.89
3523;0.35
3524;0.5051323529411764
3525;0.6466666666666667
3526;0.76
3527;0.42
3528;0.17
3529;0.42
3530;0.54
3531;0.61
3532;0.34
3533;0.77
3534;0.614011607301081
3535;0.5
3536;0.2151382783882784
3537;0.71
3538;0.6
3539;0.46
3540;0.5457142857142857
3541;0.01
3542;0.76
3543;0.58
3544;0.8112962962962963
3545;0.85
3546;0.26
3547;0.47
3548;0.36
3549;0.64
3550;0.2
3551;0.64
3552;0.65
3553;0.23
3554;0.75
3555;0.61
3556;0.46
3557;0.63
3558;0.4633201970443349
3559;0.7
3560;0.67
3561;0.77
3562;0.43
3563;0.68
3564;0.54
3565;0.54
3566;0.38
3567;0.76
3568;0.57
3569;0.79
3570;0.72
3571;0.59
3572;0.12
3573;0.64
3574;0.68
3575;0.36
3576;0.76
3577;0.43
3578;0.46
3579;0.91
3580;0.51
3581;0.68
3582;0.8095930735930736
3583;0.28
3584;0.23
3585;0.4
3586;0.57
3587;0.9787203919339095
3588;0.66
3589;0.55
3590;0.04
3591;1.0
3592;0.2769617224880383
3593;0.26
3594;0.6016666666666667
3595;0.76
3596;0.40257308970099664
3597;0.0
3598;0.52
3599;0.52
3600;0.08
3601;0.74
3602;0.745
3603;0.48
3604;0.685
3605;0.55
3606;0.6395167286245353
3607;0.27
3608;0.79
3609;1.0
3610;0.58
3611;0.668823434986336
3612;0.772
3613;0.75
3614;0.07785103785103786
3615;0.84
3616;0.7
3617;0.8
3618;0.56
3619;0.36
3620;0.38
3621;0.53
3622;0.51
3623;0.77
3624;0.8175
3625;0.33
3626;0.59
3627;0.74
3628;0.25
3629;0.79
3630;0.56
3631;0.9498221706578889
3632;1.0
3633;0.12
3634;0.61
3635;0.205
3636;0.6207692307692309
3637;0.15358443854995577
3638;0.40011695735777736
3639;0.52
3640;0.46
3641;0.5
3642;0.8
3643;0.62
3644;0.62
3645;0.62
3646;0.44
3647;0.46
3648;0.81
3649;0.83
3650;0.23
3651;0.0
3652;0.63
3653;0.69
3654;0.62
3655;0.32
3656;0.8671360027514894
3657;0.54
3658;0.33
3659;0.55
3660;0.81
3661;0.71
3662;0.54
3663;0.5543830243275104
3664;0.73
3665;0.48
3666;0.64
3667;0.31
3668;0.62
3669;0.68
3670;0.62
3671;0.61
3672;0.61
3673;0.78
3674;0.73
3675;0.25
3676;0.57
3677;0.56
3678;0.0
3679;0.75
3680;0.54
3681;0.41
3682;0.74
3683;0.7266666666666667
3684;0.59
3685;0.5448465238304788
3686;0.82
3687;0.54
3688;0.27
3689;0.45
3690;0.69
3691;0.76
3692;0.83
3693;0.57
3694;0.731567599067599
3695;0.27
3696;0.54
3697;0.76
3698;0.53
3699;0.3252241895701198
3700;0.79
3701;0.06
3702;0.51
3703;0.65
3704;0.63
3705;0.82
3706;0.24362624584717607
3707;0.5666666666666668
3708;0.41
3709;0.0
3710;0.6
3711;0.67
3712;0.37
3713;0.44
3714;0.0
3715;0.9873456187599962
3716;0.75
3717;0.48
3718;0.8
3719;0.8
3720;0.96
3721;0.5666666666666667
3722;0.65
3723;0.0
3724;0.696
3725;0.63
3726;0.55
3727;0.52
3728;0.4811627906976744
3729;0.63
3730;0.58
3731;0.31076923076923074
3732;0.4449285714285714
3733;0.34
3734;0.8
3735;0.23
3736;0.4
3737;0.22
3738;0.44
3739;0.5058333333333332
3740;0.54
3741;0.0
3742;0.74
3743;0.8
3744;0.52
3745;0.62
3746;0.55
3747;0.65
3748;0.67
3749;0.61
3750;1.0
3751;0.56
3752;0.02
3753;0.04
3754;0.38
3755;0.71
3756;0.48
3757;0.75
3758;0.73
3759;0.84
3760;0.55
3761;0.3320413436692506
3762;0.32
3763;0.82
3764;0.63
3765;0.02
3766;0.6
3767;0.77
3768;0.45
3769;0.1
3770;0.39
3771;0.88
3772;0.04030296290298532
3773;0.73
3774;0.6
3775;1.0
3776;0.6034845524274057
3777;0.57
3778;0.61
3779;0.5
3780;0.56
3781;0.36
3782;0.53
3783;0.37
3784;0.5
3785;0.2
3786;0.0
3787;0.77
3788;0.73
3789;0.42
3790;0.5818604651162791
3791;0.54
3792;0.47
